Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,0.0,0.0,0.0,0.593468189239502,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.6153144836425781,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.6462499499320984,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.6346964836120605,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.5455052256584167,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.5395317077636719,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.4876425266265869,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.5176137685775757,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.5110962390899658,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.49462655186653137,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.57325279712677,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.6044719815254211,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.5443297624588013,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.5817573070526123,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.596489667892456,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.5242902040481567,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.5423378944396973,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.633422315120697,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.5948483347892761,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.6086476445198059,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.6511715650558472,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.537005603313446,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.532143235206604,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.5781499147415161,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.582347571849823,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.5664293766021729,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.6112477779388428,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.5906234979629517,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.5770760178565979,0.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.6587767004966736,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.6242856383323669,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.5509364604949951,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.585176408290863,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.5879237055778503,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.6103335618972778,0.0,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.6095834374427795,0.0,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.6797333359718323,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.5705358982086182,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.5769003629684448,0.0,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.5784314870834351,0.0,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.5475262999534607,0.0,0.0,0.0,0.0,0.0
669,0.0,0.0,0.0,0.5511807203292847,0.0,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.5945171117782593,0.0,0.0,0.0,0.0,0.0
710,0.0,0.0,0.0,0.5419585108757019,0.0,0.0,0.0,0.0,0.0
711,0.0,0.0,0.0,0.5366064310073853,0.0,0.0,0.0,0.0,0.0
712,0.0,0.0,0.0,0.6168744564056396,0.0,0.0,0.0,0.0,0.0
713,0.0,0.0,0.0,0.6065965294837952,0.0,0.0,0.0,0.0,0.0
714,0.0,0.0,0.0,0.6126410961151123,0.0,0.0,0.0,0.0,0.0
715,0.0,0.0,0.0,0.6063363552093506,0.0,0.0,0.0,0.0,0.0
716,0.0,0.0,0.0,0.5890535712242126,0.0,0.0,0.0,0.0,0.0
883,0.0,0.0,0.0,0.6520766019821167,0.0,0.0,0.0,0.0,0.0
884,0.0,0.0,0.0,0.6150140166282654,0.0,0.0,0.0,0.0,0.0
1031,0.0,0.0,0.0,0.5581240653991699,0.0,0.0,0.0,0.0,0.0
1032,0.0,0.0,0.0,0.5341029763221741,0.0,0.0,0.0,0.0,0.0
1033,0.0,0.0,0.0,0.587042510509491,0.0,0.0,0.0,0.0,0.0
1034,0.0,0.0,0.0,0.5486623048782349,0.0,0.0,0.0,0.0,0.0
1035,0.0,0.0,0.0,0.5080817937850952,0.0,0.0,0.0,0.0,0.0
1036,0.0,0.0,0.0,0.5293257236480713,0.0,0.0,0.0,0.0,0.0
